ID,Class
8046,siren
8047,car_horn
8048,engine_idling
8049,car_horn
8050,car_horn
8052,street_music
8053,street_music
8055,drilling
8057,jackhammer
8058,children_playing
8060,children_playing
8061,air_conditioner
8062,dog_bark
8064,dog_bark
8067,street_music
8068,air_conditioner
8069,jackhammer
8071,air_conditioner
8072,street_music
8073,air_conditioner
8074,car_horn
8075,engine_idling
8076,engine_idling
8077,engine_idling
8078,children_playing
8079,dog_bark
8080,street_music
8081,drilling
8084,children_playing
8085,engine_idling
8086,air_conditioner
8088,gun_shot
8090,engine_idling
8092,gun_shot
8093,air_conditioner
8095,street_music
8097,dog_bark
8099,dog_bark
8100,children_playing
8101,siren
8103,jackhammer
8104,drilling
8105,gun_shot
8106,drilling
8108,street_music
8110,siren
8111,air_conditioner
8114,street_music
8118,children_playing
8119,engine_idling
8122,street_music
8125,air_conditioner
8127,jackhammer
8128,car_horn
8130,street_music
8131,engine_idling
8133,jackhammer
8135,engine_idling
8137,siren
8140,drilling
8142,engine_idling
8143,drilling
8144,drilling
8145,street_music
8146,street_music
8148,dog_bark
8150,engine_idling
8151,car_horn
8152,engine_idling
8154,dog_bark
8155,air_conditioner
8156,street_music
8161,drilling
8166,children_playing
8167,jackhammer
8168,dog_bark
8171,jackhammer
8172,engine_idling
8173,street_music
8174,drilling
8176,siren
8177,street_music
8180,siren
8181,children_playing
8182,street_music
8183,air_conditioner
8184,drilling
8185,dog_bark
8187,siren
8188,siren
8189,dog_bark
8190,siren
8191,jackhammer
8192,children_playing
8193,children_playing
8194,jackhammer
8195,siren
8199,children_playing
8200,street_music
8201,jackhammer
8202,jackhammer
8205,jackhammer
8208,air_conditioner
8210,children_playing
8211,drilling
8213,children_playing
8215,dog_bark
8216,dog_bark
8217,street_music
8219,engine_idling
8220,drilling
8221,jackhammer
8227,street_music
8228,street_music
8229,siren
8231,engine_idling
8232,gun_shot
8233,jackhammer
8234,drilling
8236,street_music
8238,car_horn
8239,children_playing
8241,drilling
8243,siren
8244,jackhammer
8246,engine_idling
8247,siren
8249,street_music
8251,engine_idling
8252,dog_bark
8253,children_playing
8257,jackhammer
8258,jackhammer
8259,drilling
8260,dog_bark
8261,engine_idling
8262,siren
8263,dog_bark
8264,dog_bark
8265,engine_idling
8266,siren
8268,children_playing
8270,siren
8271,drilling
8272,air_conditioner
8274,engine_idling
8277,siren
8279,siren
8280,jackhammer
8282,engine_idling
8283,siren
8285,drilling
8287,air_conditioner
8289,air_conditioner
8293,jackhammer
8294,engine_idling
8296,children_playing
8297,air_conditioner
8299,gun_shot
8300,street_music
8302,air_conditioner
8305,children_playing
8306,siren
8307,car_horn
8308,jackhammer
8310,car_horn
8311,car_horn
8313,car_horn
8314,car_horn
8315,children_playing
8317,children_playing
8318,air_conditioner
8322,jackhammer
8323,engine_idling
8324,children_playing
8325,jackhammer
8327,siren
8330,drilling
8332,engine_idling
8333,siren
8334,children_playing
8335,jackhammer
8337,drilling
8338,engine_idling
8344,siren
8345,car_horn
8346,siren
8347,car_horn
8351,drilling
8352,engine_idling
8353,siren
8354,gun_shot
8356,engine_idling
8357,siren
8360,engine_idling
8361,drilling
8364,street_music
8365,street_music
8366,air_conditioner
8368,drilling
8369,engine_idling
8370,dog_bark
8377,street_music
8378,dog_bark
8380,siren
8381,air_conditioner
8382,dog_bark
8384,air_conditioner
8386,engine_idling
8387,engine_idling
8391,engine_idling
8392,air_conditioner
8393,drilling
8395,dog_bark
8396,children_playing
8397,jackhammer
8399,children_playing
8401,jackhammer
8403,siren
8406,car_horn
8407,dog_bark
8409,dog_bark
8410,children_playing
8411,engine_idling
8412,children_playing
8416,air_conditioner
8417,air_conditioner
8419,dog_bark
8420,dog_bark
8421,air_conditioner
8422,drilling
8424,siren
8425,air_conditioner
8427,drilling
8428,street_music
8429,children_playing
8430,siren
8431,siren
8432,air_conditioner
8434,car_horn
8435,engine_idling
8437,siren
8438,engine_idling
8440,car_horn
8441,engine_idling
8442,jackhammer
8443,car_horn
8444,air_conditioner
8445,siren
8446,air_conditioner
8447,dog_bark
8448,children_playing
8449,children_playing
8450,drilling
8453,jackhammer
8457,gun_shot
8458,air_conditioner
8459,jackhammer
8460,dog_bark
8462,siren
8464,drilling
8465,dog_bark
8466,drilling
8467,siren
8469,siren
8470,street_music
8471,drilling
8472,children_playing
8473,car_horn
8474,jackhammer
8475,car_horn
8476,drilling
8477,siren
8479,children_playing
8482,engine_idling
8483,children_playing
8484,engine_idling
8485,dog_bark
8486,siren
8491,air_conditioner
8492,drilling
8493,jackhammer
8496,air_conditioner
8498,jackhammer
8499,dog_bark
8500,engine_idling
8501,street_music
8502,children_playing
8503,engine_idling
8507,children_playing
8508,children_playing
8510,drilling
8511,engine_idling
8512,children_playing
8513,dog_bark
8514,engine_idling
8515,air_conditioner
8518,jackhammer
8519,drilling
8520,jackhammer
8522,drilling
8523,children_playing
8524,gun_shot
8526,children_playing
8527,engine_idling
8531,children_playing
8534,engine_idling
8535,dog_bark
8536,siren
8538,gun_shot
8539,air_conditioner
8540,engine_idling
8542,jackhammer
8543,air_conditioner
8544,children_playing
8546,children_playing
8547,siren
8552,jackhammer
8553,drilling
8558,jackhammer
8560,drilling
8562,street_music
8564,siren
8565,engine_idling
8568,drilling
8569,children_playing
8570,drilling
8571,engine_idling
8575,engine_idling
8578,car_horn
8579,children_playing
8580,street_music
8581,street_music
8582,air_conditioner
8584,dog_bark
8586,dog_bark
8587,drilling
8588,air_conditioner
8589,siren
8590,car_horn
8594,car_horn
8595,drilling
8596,siren
8597,jackhammer
8598,drilling
8599,siren
8603,siren
8604,street_music
8605,drilling
8607,siren
8609,air_conditioner
8610,engine_idling
8611,dog_bark
8612,siren
8613,dog_bark
8614,drilling
8615,jackhammer
8616,gun_shot
8617,drilling
8618,air_conditioner
8620,dog_bark
8621,gun_shot
8624,drilling
8625,car_horn
8626,drilling
8627,air_conditioner
8628,children_playing
8630,engine_idling
8632,siren
8635,children_playing
8636,children_playing
8637,siren
8639,air_conditioner
8640,children_playing
8641,siren
8643,jackhammer
8644,dog_bark
8646,engine_idling
8649,siren
8650,dog_bark
8651,siren
8653,drilling
8654,siren
8656,dog_bark
8657,gun_shot
8658,dog_bark
8659,air_conditioner
8660,street_music
8663,children_playing
8664,dog_bark
8665,siren
8666,drilling
8667,air_conditioner
8670,siren
8673,dog_bark
8675,siren
8676,jackhammer
8677,air_conditioner
8678,drilling
8679,engine_idling
8681,jackhammer
8682,car_horn
8684,street_music
8685,drilling
8690,street_music
8691,street_music
8693,car_horn
8694,street_music
8695,air_conditioner
8699,street_music
8701,air_conditioner
8703,gun_shot
8704,siren
8705,jackhammer
8706,siren
8707,gun_shot
8709,dog_bark
8710,street_music
8711,dog_bark
8712,jackhammer
8713,dog_bark
8714,engine_idling
8715,siren
8716,children_playing
8717,jackhammer
8720,street_music
8721,engine_idling
8722,dog_bark
8723,street_music
8724,children_playing
8725,engine_idling
8726,dog_bark
8727,engine_idling
8728,engine_idling
8729,air_conditioner
